headline,url,description,category,source,combined,processed,label
Family of Hostage ISIS Says Is Dead: We're Still Hopeful,https://www.newser.com/story/202367/family-of-hostage-isis-says-is-dead-were-still-hopeful.html,Kayla Mueller's family releases statement,bad,newser,Family of Hostage ISIS Says Is Dead: We're Still Hopeful,"['family', 'of', 'hostage', 'isis', 'says', 'is', 'dead', ""we're"", 'still', 'hopeful']",tensor(0)
17-Year-Old Neo-Nazi Charged With Killing Ex's Parents,https://www.newser.com/story/253245/17-year-old-neo-nazi-charged-with-killing-exs-parents.html,Parents feared he was trying to indoctrinate their daughter,bad,newser,17-Year-Old Neo-Nazi Charged With Killing Ex's Parents,"['year', 'old', 'neo', 'nazi', 'charged', 'with', 'killing', 'ex', 'parents']",tensor(0)
Simple Ways To Make Your Fresh Food Last Longer,https://www.huffpost.com/entry/how-to-make-fresh-food-last-longer_l_5eb049cec5b602e521f12e2c,Save some money and avoid food waste with these simple tips.,neutral,huffpost,Simple Ways To Make Your Fresh Food Last Longer,"['simple', 'ways', 'to', 'make', 'your', 'fresh', 'food', 'last', 'longer']",tensor(1)
"A Horrific Crime Against a Baby, a 'Monster' Suspect",https://www.newser.com/story/232173/a-horrific-crime-against-a-baby-a-monster-suspect.html,Benjamin Taylor has been charged after West Virginia 9-month-old died from sexual assault injuries,bad,newser,"A Horrific Crime Against a Baby, a 'Monster' Suspect","['a', 'horrific', 'crime', 'against', 'a', 'baby', 'a', 'monster', 'suspect']",tensor(0)
Obama Invites Civic Leaders to a Summit for Solving the World’s Most Common Problems,https://www.goodnewsnetwork.org/obama-invites-civic-leaders-summit-solving-worlds-common-problems/,Former President Barack Obama is inviting some of the brightest minds in the world to his hometown for a conference on making the world a better place.,good,goodnewsnetwork,Obama Invites Civic Leaders to a Summit for Solving the World’s Most Common Problems,"['obama', 'invites', 'civic', 'leaders', 'to', 'a', 'summit', 'for', 'solving', 'the', 'world', 's', 'most', 'common', 'problems']",tensor(2)
Musician Killed Trying to Retrieve Stolen Laptop,https://www.newser.com/story/247066/musician-killed-trying-to-retrieve-stolen-laptop.html,Dave Deporis mourned as a rare talent,bad,newser,Musician Killed Trying to Retrieve Stolen Laptop,"['musician', 'killed', 'trying', 'to', 'retrieve', 'stolen', 'laptop']",tensor(0)
About 100 Feared Dead in Cuba Plane Crash,https://www.newser.com/story/259457/about-100-feared-dead-in-cuba-plane-crash.html,Passenger jet went down near Havana airport,bad,newser,About 100 Feared Dead in Cuba Plane Crash,"['about', 'feared', 'dead', 'in', 'cuba', 'plane', 'crash']",tensor(0)
Here is a Piece of Sleep Advice That Every New Parent Needs to Hear,https://www.goodnewsnetwork.org/piece-sleep-advice-every-new-parent-needs-hear/,Sleep is such a vital part of your everyday health – so what do you do when your toddler will never let you get a good night's rest?,good,goodnewsnetwork,Here is a Piece of Sleep Advice That Every New Parent Needs to Hear,"['here', 'is', 'a', 'piece', 'of', 'sleep', 'advice', 'that', 'every', 'new', 'parent', 'needs', 'to', 'hear']",tensor(2)
$10K Reward Offered for Killer of Yellowstone White Wolf,https://www.newser.com/story/242739/10k-reward-offered-for-killer-of-yellowstone-white-wolf.html,$10K reward offered for info leading to killer,bad,newser,$10K Reward Offered for Killer of Yellowstone White Wolf,"['k', 'reward', 'offered', 'for', 'killer', 'of', 'yellowstone', 'white', 'wolf']",tensor(0)
Meteorologist Referred to Eye Surgery in Suicide Note,https://www.newser.com/story/271905/meteorologist-referred-to-eye-surgery-in-suicide-note.html,"After weeks of complications, Jessica Starr 'started to withdraw from life'",bad,newser,Meteorologist Referred to Eye Surgery in Suicide Note,"['meteorologist', 'referred', 'to', 'eye', 'surgery', 'in', 'suicide', 'note']",tensor(0)
"People Keep Threatening To Replace Hand Sanitizer With Vodka, Tito's Begs Them To Stop",https://www.huffpost.com/entry/titos-vodka-hand-sanitizer_n_5e613c06c5b601904ea70ab6,The Texas-based distillery's social media team probably needs a few stiff shots right now.,neutral,huffpost,"People Keep Threatening To Replace Hand Sanitizer With Vodka, Tito's Begs Them To Stop","['people', 'keep', 'threatening', 'to', 'replace', 'hand', 'sanitizer', 'with', 'vodka', 'tito', 'begs', 'them', 'to', 'stop']",tensor(1)
WWE Legend King Kong Bundy Dead at 61,https://www.newser.com/story/272142/wwe-legend-king-kong-bundy-dead-at-61.html,King Kong Bundy dead at 61,bad,newser,WWE Legend King Kong Bundy Dead at 61,"['wwe', 'legend', 'king', 'kong', 'bundy', 'dead', 'at']",tensor(0)
Officer Killed After Being Sent to House in Wrong Town,https://www.newser.com/story/256325/officer-killed-after-being-sent-to-house-in-wrong-town.html,"Missouri officers responded to home in Clinton, when call really came from Windsor",bad,newser,Officer Killed After Being Sent to House in Wrong Town,"['officer', 'killed', 'after', 'being', 'sent', 'to', 'house', 'in', 'wrong', 'town']",tensor(0)
New Zealand Man Guilty of Murdering British Tourist,https://www.newser.com/story/283402/new-zealand-man-guilty-of-murdering-british-tourist.html,He strangled British tourist Grace Millane,bad,newser,New Zealand Man Guilty of Murdering British Tourist,"['new', 'zealand', 'man', 'guilty', 'of', 'murdering', 'british', 'tourist']",tensor(0)
Village in India Plants 111 Trees Whenever a Girl is Born – Watch the New Video,https://www.goodnewsnetwork.org/111-trees-for-each-girl-born/,"In a village in India, the residents celebrate every time a girl is born with a unique ritual of planting 111 fruit trees.",good,goodnewsnetwork,Village in India Plants 111 Trees Whenever a Girl is Born – Watch the New Video,"['village', 'in', 'india', 'plants', 'trees', 'whenever', 'a', 'girl', 'is', 'born', 'watch', 'the', 'new', 'video']",tensor(2)
Oldest Mudslide Victim Had Just Turned 89,https://www.newser.com/story/254018/oldest-mudslide-victim-had-just-turned-89.html,4 kids among 17 confirmed dead in Calif. disaster,bad,newser,Oldest Mudslide Victim Had Just Turned 89,"['oldest', 'mudslide', 'victim', 'had', 'just', 'turned']",tensor(0)
"When Woman Unexpectedly Goes into Labor at Foreign Hotel, She Uses the Internet to Give Birth on Her Own",https://www.goodnewsnetwork.org/woman-uses-internet-for-diy-baby-delivery-in-foreign-city/,"Tia Freeman was not expecting to go into labor in a hotel room in Turkey – but once she realized the baby was coming, she managed a stellar DIY delivery on her own.",good,goodnewsnetwork,"When Woman Unexpectedly Goes into Labor at Foreign Hotel, She Uses the Internet to Give Birth on Her Own","['when', 'woman', 'unexpectedly', 'goes', 'into', 'labor', 'at', 'foreign', 'hotel', 'she', 'uses', 'the', 'internet', 'to', 'give', 'birth', 'on', 'her', 'own']",tensor(2)
WATCH: Turning (-) Thoughts Into (+) Affirmations One Photo At A Time!,https://www.huffpost.com/entry/watch-turning-thoughts-in_b_11325628,"Abbe struggled with severe self-esteem issues and fear of imperfection. During some time off from school and counseling, she found that she could uplift herself and positively turn her life around.",good,huffpost,WATCH: Turning (-) Thoughts Into (+) Affirmations One Photo At A Time!,"['watch', 'turning', 'thoughts', 'into', 'affirmations', 'one', 'photo', 'at', 'a', 'time']",tensor(2)
"As Wife Loses Eyesight, Husband Learns to Do Her Makeup and Impresses Kardashian Fashionista",https://www.goodnewsnetwork.org/as-wife-loses-eyesight-husband-learns-to-do-her-makeup-and-impresses-kardashian-fashionista/,The love story between Mona and Des Manahan is definitely one for the history books.,good,goodnewsnetwork,"As Wife Loses Eyesight, Husband Learns to Do Her Makeup and Impresses Kardashian Fashionista","['as', 'wife', 'loses', 'eyesight', 'husband', 'learns', 'to', 'do', 'her', 'makeup', 'and', 'impresses', 'kardashian', 'fashionista']",tensor(2)
Obese Dog Who Weighed Three Times More Than Healthy Pup Has Made a Radical Transformation,https://www.goodnewsnetwork.org/snuffy-the-beagle-loses-weight/,"This obese beagle was in dire straits when she was first adopted, but thanks to months of hard work, she has been given a second leash on life.",good,goodnewsnetwork,Obese Dog Who Weighed Three Times More Than Healthy Pup Has Made a Radical Transformation,"['obese', 'dog', 'who', 'weighed', 'three', 'times', 'more', 'than', 'healthy', 'pup', 'has', 'made', 'a', 'radical', 'transformation']",tensor(2)
Fired Texas Firefighter Speaks Out About Charleston Post,https://www.huffpost.com/entry/kurtis-cook-charleston_n_7650360,"Cook said he wasn't referring to Roof, but to someone else who posted a comment. Kurtis Cook had been a 23-year veteran of",bad,huffpost,Fired Texas Firefighter Speaks Out About Charleston Post,"['fired', 'texas', 'firefighter', 'speaks', 'out', 'about', 'charleston', 'post']",tensor(0)
She Survived by Leaping Out Window. Her 5 Kids Died,https://www.newser.com/story/268399/she-survived-by-leaping-out-window-her-5-kids-died.html,"House fire in Youngstown, Ohio, claims lives of children between the ages of 1 and 9",bad,newser,She Survived by Leaping Out Window. Her 5 Kids Died,"['she', 'survived', 'by', 'leaping', 'out', 'window', 'her', 'kids', 'died']",tensor(0)
Garry Shandling Made His Own 911 Call,https://www.newser.com/story/222585/garry-shandling-made-his-own-911-call.html,Critics celebrate genius of the late actor and comedian,bad,newser,Garry Shandling Made His Own 911 Call,"['garry', 'shandling', 'made', 'his', 'own', 'call']",tensor(0)
"For the First Time Ever, Wild Bears Given Second Chance at Life",https://www.goodnewsnetwork.org/first-time-ever-wild-bears-given-second-chance-life/,"Ordinarily, any bear that harms a human is sentenced to euthanization – but this bear family was given a second chance instead.",good,goodnewsnetwork,"For the First Time Ever, Wild Bears Given Second Chance at Life","['for', 'the', 'first', 'time', 'ever', 'wild', 'bears', 'given', 'second', 'chance', 'at', 'life']",tensor(2)
Company Offers to Pay Employees Up to $10 a Day to Cycle to Work,https://www.goodnewsnetwork.org/company-offers-to-pay-employees-up-to-10-a-day-to-cycle-to-work/,This advertising company is paying their employees to exercise and save the environment at the same time.,good,goodnewsnetwork,Company Offers to Pay Employees Up to $10 a Day to Cycle to Work,"['company', 'offers', 'to', 'pay', 'employees', 'up', 'to', 'a', 'day', 'to', 'cycle', 'to', 'work']",tensor(2)
"After Five Years of Drought, Kenyan Region Finally Gets Clean Water Thanks to Solar-Powered Saltwater Plant",https://www.goodnewsnetwork.org/kenyan-region-finally-gets-clean-water-through-solar-powered-plant/,"The plant can produce enough water for 35,000 people every day—which means that villagers will no longer have to drink dirty saltwater.",good,goodnewsnetwork,"After Five Years of Drought, Kenyan Region Finally Gets Clean Water Thanks to Solar-Powered Saltwater Plant","['after', 'five', 'years', 'of', 'drought', 'kenyan', 'region', 'finally', 'gets', 'clean', 'water', 'thanks', 'to', 'solar', 'powered', 'saltwater', 'plant']",tensor(2)
Image of Drowned Migrants Is 'Our Version of Syrian Photo',https://www.newser.com/story/277013/image-of-drowned-migrants-is-our-version-of-syrian-photo.html,"Father, toddler drowned in Rio Grande",bad,newser,Image of Drowned Migrants Is 'Our Version of Syrian Photo',"['image', 'of', 'drowned', 'migrants', 'is', 'our', 'version', 'of', 'syrian', 'photo']",tensor(0)
These Blobs May Be the Future of Plastic Water Bottles,https://www.goodnewsnetwork.org/blobs-may-future-plastic-water-bottles/,,good,goodnewsnetwork,These Blobs May Be the Future of Plastic Water Bottles,"['these', 'blobs', 'may', 'be', 'the', 'future', 'of', 'plastic', 'water', 'bottles']",tensor(2)
Bullet Lodged Below Ear of Cop Shot in Ferguson,https://www.newser.com/story/203943/bullet-lodged-below-ear-of-cop-shot-in-ferguson.html,He and other officer are out of hospital as Holder condemns 'damn punk' shooter,bad,newser,Bullet Lodged Below Ear of Cop Shot in Ferguson,"['bullet', 'lodged', 'below', 'ear', 'of', 'cop', 'shot', 'in', 'ferguson']",tensor(0)
29-Nation Poll Shows a Huge Majority Are As Concerned About the Climate Crisis As They Are About COVID-19,https://www.goodnewsnetwork.org/29-nation-poll-shows-climate-change-action-still-top-of-mind-during-covid-19/,"In a survey of 29 nations, Ipsos found that 71% of people agree that climate change is as bad, or worse long term, than the COVID-19 pandemic.",good,goodnewsnetwork,29-Nation Poll Shows a Huge Majority Are As Concerned About the Climate Crisis As They Are About COVID-19,"['nation', 'poll', 'shows', 'a', 'huge', 'majority', 'are', 'as', 'concerned', 'about', 'the', 'climate', 'crisis', 'as', 'they', 'are', 'about', 'covid']",tensor(2)
"22 Injured, 2 Missing As Explosion Cleanup Begins (UPDATED)",https://www.huffpost.com/entry/east-village-explosion-missing-injured_n_6954540,"Four people were taken to Bellevue and Weill Cornell hospitals with critical injuries Thursday. As of Friday morning, their",bad,huffpost,"22 Injured, 2 Missing As Explosion Cleanup Begins (UPDATED)","['injured', 'missing', 'as', 'explosion', 'cleanup', 'begins', 'updated']",tensor(0)
Trying To Find A Silver Lining In Dementia,https://www.huffpost.com/entry/trying-to-find-a-silver-l_b_12513946,"For nearly a century, Mom has been a loving, unselfish, and happy person. That's pretty much all I see when I look at her today.",good,huffpost,Trying To Find A Silver Lining In Dementia,"['trying', 'to', 'find', 'a', 'silver', 'lining', 'in', 'dementia']",tensor(2)
3 Firefighters Dead in Washington State,https://www.newser.com/story/211597/3-firefighters-dead-in-washington-state.html,More are injured battling wildfire,bad,newser,3 Firefighters Dead in Washington State,"['firefighters', 'dead', 'in', 'washington', 'state']",tensor(0)
Genetic Disease Stole 3 of Utah Couple's Kids in 3 Days,https://www.newser.com/story/249172/genetic-disease-stole-3-of-utah-couples-kids-in-3-days.html,"Juvenile Batten disease is a cruel disorder, as the Chappells have learned",bad,newser,Genetic Disease Stole 3 of Utah Couple's Kids in 3 Days,"['genetic', 'disease', 'stole', 'of', 'utah', 'couple', 'kids', 'in', 'days']",tensor(0)
"For One Marine Unit, Suicide Has Become Commonplace",https://www.newser.com/story/218264/for-one-marine-unit-suicide-has-become-commonplace.html,'Why our battalion? I’m at a damn loss',bad,newser,"For One Marine Unit, Suicide Has Become Commonplace","['for', 'one', 'marine', 'unit', 'suicide', 'has', 'become', 'commonplace']",tensor(0)
7-Year-Old Becomes Certified Barber So She Can Offer Free Haircuts To Kids in Her City,https://www.goodnewsnetwork.org/7-year-old-becomes-certified-barber-so-she-can-offer-free-haircuts-to-kids-in-her-city/,"Before she even hit the second grade, this youngster finished her training at the Junior Barber Academy in North Philadelphia to pursue community service.",good,goodnewsnetwork,7-Year-Old Becomes Certified Barber So She Can Offer Free Haircuts To Kids in Her City,"['year', 'old', 'becomes', 'certified', 'barber', 'so', 'she', 'can', 'offer', 'free', 'haircuts', 'to', 'kids', 'in', 'her', 'city']",tensor(2)
Chinese Activist’s Ashes Scattered at Sea,https://www.newser.com/story/245757/chinese-activists-ashes-scattered-at-sea.html,Friends disputed the government’s line on Liu Xiaobo’s funeral,bad,newser,Chinese Activist’s Ashes Scattered at Sea,"['chinese', 'activist', 's', 'ashes', 'scattered', 'at', 'sea']",tensor(0)
"Ex-NBA Player, American Idol Contestant Die in Car Crash",https://www.newser.com/story/254831/ex-nba-player-american-idol-contestant-die-in-car-crash.html,"Rasual Butler, wife Leah LaBelle Vladowski were driving early Wednesday in Los Angeles",bad,newser,"Ex-NBA Player, American Idol Contestant Die in Car Crash","['ex', 'nba', 'player', 'american', 'idol', 'contestant', 'die', 'in', 'car', 'crash']",tensor(0)
First US National Park to Offer Heavy-Duty Wheelchairs for Disabled Visitors to Enjoy the Scenery,https://www.goodnewsnetwork.org/first-us-park-to-offer-heavy-duty-wheelchairs/,"Since the track chair program launched in May, national park representatives say that dozens of visitors have used the chair to travel the gorgeous trails.",good,goodnewsnetwork,First US National Park to Offer Heavy-Duty Wheelchairs for Disabled Visitors to Enjoy the Scenery,"['first', 'us', 'national', 'park', 'to', 'offer', 'heavy', 'duty', 'wheelchairs', 'for', 'disabled', 'visitors', 'to', 'enjoy', 'the', 'scenery']",tensor(2)
2.3M Reply to Job Posting in India,https://www.newser.com/story/213076/23m-reply-to-job-posting-in-india.html,It would take 4 years to interview them all,bad,newser,2.3M Reply to Job Posting in India,"['m', 'reply', 'to', 'job', 'posting', 'in', 'india']",tensor(0)
'Sons Of Guns' Star Charged With Aggravated Rape Of 12-Year-Old,https://www.huffpost.com/entry/sons-of-guns-will-hayden-arrest-rape_n_5722944,Hayden was arrested as a fugitive from East Baton Rouge Parish at about 3 p.m. Tuesday after the East Baton Rouge Parish,bad,huffpost,'Sons Of Guns' Star Charged With Aggravated Rape Of 12-Year-Old,"['sons', 'of', 'guns', 'star', 'charged', 'with', 'aggravated', 'rape', 'of', 'year', 'old']",tensor(0)
"After Five-Year Campaign, Woman Successfully Rallies a Nation to Protect 763,000 Square Miles of Ocean",https://www.goodnewsnetwork.org/woman-wins-protection-for-over-763000-square-miles-of-ocean/,"Despite how Polynesian culture may have depended on commercial fishing, this woman successfully rallied a nation to protect their ocean waters.",good,goodnewsnetwork,"After Five-Year Campaign, Woman Successfully Rallies a Nation to Protect 763,000 Square Miles of Ocean","['after', 'five', 'year', 'campaign', 'woman', 'successfully', 'rallies', 'a', 'nation', 'to', 'protect', 'square', 'miles', 'of', 'ocean']",tensor(2)
'Secret Santa' Settles Overdue Lunch Balances At Elementary School,https://www.huffpost.com/entry/secret-santa-lunch-balances-kids_n_584e7398e4b0e05aded48174,"""We were stunned and so thankful.""",good,huffpost,'Secret Santa' Settles Overdue Lunch Balances At Elementary School,"['secret', 'santa', 'settles', 'overdue', 'lunch', 'balances', 'at', 'elementary', 'school']",tensor(2)
‘World’s First Eco-Sensitive Cooler’ Brings Us One Step Closer to Ditching Polystyrene,https://www.goodnewsnetwork.org/worlds-first-eco-sensitive-cooler-to-replace-polystyrene/,This biodegradable cooler is now replacing the pesky polystyrene containers which have been a plague on the environment for too long.,good,goodnewsnetwork,‘World’s First Eco-Sensitive Cooler’ Brings Us One Step Closer to Ditching Polystyrene,"['world', 's', 'first', 'eco', 'sensitive', 'cooler', 'brings', 'us', 'one', 'step', 'closer', 'to', 'ditching', 'polystyrene']",tensor(2)
Uber Driver Wins Biggest Tip Ever – and it Only Cost the Passenger Five Bucks,https://www.goodnewsnetwork.org/uber-driver-wins-biggest-tip-ever-and-it-only-cost-the-passenger-five-bucks/,The Colorado Uber driver plans on using his fortune to take care of his parents and fix up his car.,good,goodnewsnetwork,Uber Driver Wins Biggest Tip Ever – and it Only Cost the Passenger Five Bucks,"['uber', 'driver', 'wins', 'biggest', 'tip', 'ever', 'and', 'it', 'only', 'cost', 'the', 'passenger', 'five', 'bucks']",tensor(2)
"After Nuns and Millennials Discover They’re ‘Soul Mates’, They Work and Live Together to Change the World",https://www.goodnewsnetwork.org/after-nuns-and-millennials-discover-theyre-soul-mates-they-work-and-live-together-to-change-the-world/,Catholic women and spiritually-oriented millennials from all over the US are looking to each other as an unlikely new source of community and inspiration.,good,goodnewsnetwork,"After Nuns and Millennials Discover They’re ‘Soul Mates’, They Work and Live Together to Change the World","['after', 'nuns', 'and', 'millennials', 'discover', 'they', 're', 'soul', 'mates', 'they', 'work', 'and', 'live', 'together', 'to', 'change', 'the', 'world']",tensor(2)
France Just Banned Smartphone Use in Schools,https://www.goodnewsnetwork.org/france-just-banned-smartphone-use-in-schools/,"In a landslide vote, young students will now have to either keep their cell phones at home or keep them switched off during the school day.",good,goodnewsnetwork,France Just Banned Smartphone Use in Schools,"['france', 'just', 'banned', 'smartphone', 'use', 'in', 'schools']",tensor(2)
Denver Resident Among the Dead in Terror Attacks,https://www.newser.com/story/274197/denver-resident-among-the-dead-in-terror-attacks.html,"Dieter Kowalski, 40, was a Denver resident who was born in Milwaukee",bad,newser,Denver Resident Among the Dead in Terror Attacks,"['denver', 'resident', 'among', 'the', 'dead', 'in', 'terror', 'attacks']",tensor(0)
Unemployed Man Wants to Find Stranger Who Returned His $273M Lotto Ticket So He Can Share the Wealth,https://www.goodnewsnetwork.org/man-searching-for-stranger-who-returned-his-273m-lotto-ticket/,A down-on-his-luck New Jersey man is searching for the good Samaritan who returned his winning lottery ticket last week.,good,goodnewsnetwork,Unemployed Man Wants to Find Stranger Who Returned His $273M Lotto Ticket So He Can Share the Wealth,"['unemployed', 'man', 'wants', 'to', 'find', 'stranger', 'who', 'returned', 'his', 'm', 'lotto', 'ticket', 'so', 'he', 'can', 'share', 'the', 'wealth']",tensor(2)
If You Found Out You Were Dying,https://www.huffpost.com/entry/if-you-found-out-you-were_b_10718116,"Death is the one guarantee in life, but obviously we don't focus on that. However, when people get a finite answer on their",good,huffpost,If You Found Out You Were Dying,"['if', 'you', 'found', 'out', 'you', 'were', 'dying']",tensor(2)
"Boy Who Sent 3,500 Comic Books to Soldiers is Rewarded With Best Day Ever",https://www.goodnewsnetwork.org/boy-sent-3500-comic-books-soldiers-rewarded-best-day-ever/,"Carl might be one of the youngest connoisseurs of comics – and now, after making a massive donation to the troops, he's also a beloved bud of the military.",good,goodnewsnetwork,"Boy Who Sent 3,500 Comic Books to Soldiers is Rewarded With Best Day Ever","['boy', 'who', 'sent', 'comic', 'books', 'to', 'soldiers', 'is', 'rewarded', 'with', 'best', 'day', 'ever']",tensor(2)
Disneyland Has New Photos of Epic Star Wars Land Set to Open in 2019,https://www.goodnewsnetwork.org/disneyland-new-photos-epic-star-wars-land-set-open-2019/,Whether you're a stormtrooper or a Skywalker – Star Wars fans everywhere are geeking over these new theme park photos.,good,goodnewsnetwork,Disneyland Has New Photos of Epic Star Wars Land Set to Open in 2019,"['disneyland', 'has', 'new', 'photos', 'of', 'epic', 'star', 'wars', 'land', 'set', 'to', 'open', 'in']",tensor(2)
Man Runs Retirement Home For Birds Who Outlive Their Owners,https://www.goodnewsnetwork.org/man-runs-retirement-home-birds-outlive-owners/,"Birds can live for as long as 100 years – and should they ever outlive their owners, they can always have a home with Ken Banks.",good,goodnewsnetwork,Man Runs Retirement Home For Birds Who Outlive Their Owners,"['man', 'runs', 'retirement', 'home', 'for', 'birds', 'who', 'outlive', 'their', 'owners']",tensor(2)
Missing Teen's Last Message Was 'Help',https://www.newser.com/story/218364/missing-teens-last-message-was-help.html,Illinois woman vanished almost a week ago,bad,newser,Missing Teen's Last Message Was 'Help',"['missing', 'teen', 'last', 'message', 'was', 'help']",tensor(0)
'Great Tragedy' in the Sierra Nevada,https://www.newser.com/story/243131/great-tragedy-in-the-sierra-nevada.html,Snowmobiler finds plane with bodies of couple missing more than a month,bad,newser,'Great Tragedy' in the Sierra Nevada,"['great', 'tragedy', 'in', 'the', 'sierra', 'nevada']",tensor(0)
Birthday Girl Buys Local Cops Lunch After Seeing Dallas Shooting On TV,https://www.huffpost.com/entry/birthday-girl-lunch-cops-dallas_n_5781ee9ce4b01edea78e3d07,"Samya McLaughlin, 9, spent her birthday money on the heartwarming gesture.",good,huffpost,Birthday Girl Buys Local Cops Lunch After Seeing Dallas Shooting On TV,"['birthday', 'girl', 'buys', 'local', 'cops', 'lunch', 'after', 'seeing', 'dallas', 'shooting', 'on', 'tv']",tensor(2)
Police Ask People to Pay Off Their Unpaid Parking Tickets With Donations to Crowded Animal Shelter,https://www.goodnewsnetwork.org/paying-off-unpaid-parking-tickets-with-donations-to-animal-shelter/,This animal shelter is now overflowing with cat food and kitty litter thanks to the local police department asking people to pay their debts forward.,good,goodnewsnetwork,Police Ask People to Pay Off Their Unpaid Parking Tickets With Donations to Crowded Animal Shelter,"['police', 'ask', 'people', 'to', 'pay', 'off', 'their', 'unpaid', 'parking', 'tickets', 'with', 'donations', 'to', 'crowded', 'animal', 'shelter']",tensor(2)
"Boy, 13, Arrested in Fatal Shooting of Girl, 12",https://www.newser.com/story/214219/boy-13-arrested-in-fatal-shooting-of-girl-12.html,Incident happened in a front yard in Missouri,bad,newser,"Boy, 13, Arrested in Fatal Shooting of Girl, 12","['boy', 'arrested', 'in', 'fatal', 'shooting', 'of', 'girl']",tensor(0)
"Service Dog Who Can Fetch Food, Clothing, and Pay for Shopping Has Transformed This Woman’s Life",https://www.goodnewsnetwork.org/service-dog-who-can-fetch-and-pay-for-shopping-transforms-womans-life/,Sally Whitney also credits her beloved 5-year-old pup as the reason she has a husband and university research job.,good,goodnewsnetwork,"Service Dog Who Can Fetch Food, Clothing, and Pay for Shopping Has Transformed This Woman’s Life","['service', 'dog', 'who', 'can', 'fetch', 'food', 'clothing', 'and', 'pay', 'for', 'shopping', 'has', 'transformed', 'this', 'woman', 's', 'life']",tensor(2)
Woman Dies Giving Birth to Another Couple's Baby,https://www.newser.com/story/285937/woman-dies-giving-birth-to-another-couples-baby.html,Michelle Reaves was on her second surrogate pregnancy for the same family,bad,newser,Woman Dies Giving Birth to Another Couple's Baby,"['woman', 'dies', 'giving', 'birth', 'to', 'another', 'couple', 'baby']",tensor(0)
Photographer Captures Magical Northern Lights Display Swirling Over Icelandic Game of Thrones Mountain,https://www.goodnewsnetwork.org/photographer-captures-aurora-borealis-swirling-over-icelandic-game-of-thrones-mountain/,The 49-year-old Englishman was about to give up on ever catching a glimpse of the lights – but then the clouds parted just in time.,good,goodnewsnetwork,Photographer Captures Magical Northern Lights Display Swirling Over Icelandic Game of Thrones Mountain,"['photographer', 'captures', 'magical', 'northern', 'lights', 'display', 'swirling', 'over', 'icelandic', 'game', 'of', 'thrones', 'mountain']",tensor(2)
92 Yorkies Found in Hoarder’s House All Adopted by New Loving Parents,https://www.goodnewsnetwork.org/92-yorkies-found-hoarders-house-adopted-new-loving-parents/,"Despite being housed in unsanitary conditions, almost all 92 of these Yorkies have found clean, loving forever homes following their rescue.",good,goodnewsnetwork,92 Yorkies Found in Hoarder’s House All Adopted by New Loving Parents,"['yorkies', 'found', 'in', 'hoarder', 's', 'house', 'all', 'adopted', 'by', 'new', 'loving', 'parents']",tensor(2)
"In World First, Scientists Reprogram Bacteria to Exist Solely By Consuming CO2 From the Air",https://www.goodnewsnetwork.org/scientists-reprogram-bacteria-to-exist-solely-by-consuming-co2/,"After years of careful work, scientists have managed to breed bacteria that exclusively consumes carbon dioxide from its environment.",good,goodnewsnetwork,"In World First, Scientists Reprogram Bacteria to Exist Solely By Consuming CO2 From the Air","['in', 'world', 'first', 'scientists', 'reprogram', 'bacteria', 'to', 'exist', 'solely', 'by', 'consuming', 'co', 'from', 'the', 'air']",tensor(2)
Woman Dies After Falling From Golf Cart Onto Wine Glasses,https://www.newser.com/story/243963/woman-dies-after-falling-from-golf-cart-onto-wine-glasses.html,"It was the 'worst kind of tragedy,' Steve Bedard says of his mother's death",bad,newser,Woman Dies After Falling From Golf Cart Onto Wine Glasses,"['woman', 'dies', 'after', 'falling', 'from', 'golf', 'cart', 'onto', 'wine', 'glasses']",tensor(0)
Here’s How Much Women Spend To Maintain Natural Black Hair,https://www.huffpost.com/entry/costs-natural-black-hair_l_5e441e19c5b6d0ea3811b813,Ten women share exactly how much time and money they spend on their hair care annually.,neutral,huffpost,Here’s How Much Women Spend To Maintain Natural Black Hair,"['here', 's', 'how', 'much', 'women', 'spend', 'to', 'maintain', 'natural', 'black', 'hair']",tensor(1)
"Americans in Stable Financial Positions Answer the Call to Donate Their $1,200 Stimulus Checks",https://www.goodnewsnetwork.org/americans-donating-1200-stimulus-checks/,"More than 100 Americans have pledged their $1,200 federal stimulus check to helping their neighbors and local businesses.",good,goodnewsnetwork,"Americans in Stable Financial Positions Answer the Call to Donate Their $1,200 Stimulus Checks","['americans', 'in', 'stable', 'financial', 'positions', 'answer', 'the', 'call', 'to', 'donate', 'their', 'stimulus', 'checks']",tensor(2)
At Least 108 Dead in Afghanistan Avalanches,https://www.newser.com/story/203205/at-least-108-dead-in-afghanistan-avalanches.html,Heavy snow storm triggers deadly series of avalanches north of Kabul,bad,newser,At Least 108 Dead in Afghanistan Avalanches,"['at', 'least', 'dead', 'in', 'afghanistan', 'avalanches']",tensor(0)
Cousin Who Was With Emmett Till When He Was Kidnapped Dies,https://www.newser.com/story/248179/cousin-who-was-with-emmett-till-when-he-was-kidnapped-dies.html,Simeon Wright was 74,bad,newser,Cousin Who Was With Emmett Till When He Was Kidnapped Dies,"['cousin', 'who', 'was', 'with', 'emmett', 'till', 'when', 'he', 'was', 'kidnapped', 'dies']",tensor(0)
