headline,url,description,category,source,combined,processed,label
Doctors: 'Dead' Pregnant Woman's Fetus Is Doomed,https://www.newser.com/story/200417/doctors-dead-pregnant-womans-fetus-is-doomed.html,They ask Irish court to be allowed to take woman off life support,bad,newser,Doctors: 'Dead' Pregnant Woman's Fetus Is Doomed,"['doctors', 'dead', 'pregnant', 'woman', 'fetus', 'is', 'doomed']",tensor(0)
Hikers Find Skeleton In Hills Above Los Angeles,https://www.huffpost.com/entry/skeleton-found-los-angeles_n_6988598,"The bones were discovered by hikers on Tuesday afternoon in a wash running through the hills, and crews spent about five",bad,huffpost,Hikers Find Skeleton In Hills Above Los Angeles,"['hikers', 'find', 'skeleton', 'in', 'hills', 'above', 'los', 'angeles']",tensor(0)
Firefighter Was Out on a Call When Blaze Killed His Children,https://www.newser.com/story/279055/firefighter-was-out-on-a-call-when-blaze-killed-his-children.html,Mother says she 'lost a piece of me',bad,newser,Firefighter Was Out on a Call When Blaze Killed His Children,"['firefighter', 'was', 'out', 'on', 'a', 'call', 'when', 'blaze', 'killed', 'his', 'children']",tensor(0)
"Police: Phoenix Mom Kills 3 Young Sons, Stabs Herself",https://www.newser.com/story/226055/police-phoenix-mom-kills-3-young-sons-stabs-herself.html,"A baby, a 5-year-old, and an 8-year-old were found in a closet",bad,newser,"Police: Phoenix Mom Kills 3 Young Sons, Stabs Herself","['police', 'phoenix', 'mom', 'kills', 'young', 'sons', 'stabs', 'herself']",tensor(0)
'Inseparable' Couple Died Together in Plane Suicide,https://www.newser.com/story/245216/inseparable-couple-died-together-in-plane-suicide.html,Pilot's wife was sick with cancer: family,bad,newser,'Inseparable' Couple Died Together in Plane Suicide,"['inseparable', 'couple', 'died', 'together', 'in', 'plane', 'suicide']",tensor(0)
Saltwater Toilets May Soon Begin Saving Fresh Water Around the World Thanks to New Red Sea Bacteria,https://www.goodnewsnetwork.org/new-red-sea-bacteria-could-lead-to-saltwater-toilets/,,good,goodnewsnetwork,Saltwater Toilets May Soon Begin Saving Fresh Water Around the World Thanks to New Red Sea Bacteria,"['saltwater', 'toilets', 'may', 'soon', 'begin', 'saving', 'fresh', 'water', 'around', 'the', 'world', 'thanks', 'to', 'new', 'red', 'sea', 'bacteria']",tensor(2)
"Instead of Punishing Girl For Stealing, Cop Helps Her Out",https://www.goodnewsnetwork.org/instead-punishing-girl-stealing-cop-helps/,,good,goodnewsnetwork,"Instead of Punishing Girl For Stealing, Cop Helps Her Out","['instead', 'of', 'punishing', 'girl', 'for', 'stealing', 'cop', 'helps', 'her', 'out']",tensor(2)
"US Citizen Dies 'Tragic, Avoidable' Death in Cairo Prison",https://www.newser.com/story/285590/us-citizen-dies-tragic-avoidable-death-in-cairo-prison.html,He was arrested during 2013 upheaval,bad,newser,"US Citizen Dies 'Tragic, Avoidable' Death in Cairo Prison","['us', 'citizen', 'dies', 'tragic', 'avoidable', 'death', 'in', 'cairo', 'prison']",tensor(0)
Generosity Pays: Selfless People Tend to Make More Money,https://www.goodnewsnetwork.org/generosity-pays-new-study-says-that-selfless-people-tend-to-make-more-money/,"This new study from Stockholm University shows that nice guys might not finish last—and greed may not be the path to prosperity, after all.",good,goodnewsnetwork,Generosity Pays: Selfless People Tend to Make More Money,"['generosity', 'pays', 'selfless', 'people', 'tend', 'to', 'make', 'more', 'money']",tensor(2)
Team Gives Bullied Special Needs Man the Best Day Ever After He Was Robbed of His Beloved Hat,https://www.goodnewsnetwork.org/team-gives-bullied-special-needs-man-the-best-day-ever-after-he-was-robbed-of-his-beloved-hat/,"If Michael Caldena had never been robbed and harassed while he was out shopping last month, he never would have had the chance to meet his heroes.",good,goodnewsnetwork,Team Gives Bullied Special Needs Man the Best Day Ever After He Was Robbed of His Beloved Hat,"['team', 'gives', 'bullied', 'special', 'needs', 'man', 'the', 'best', 'day', 'ever', 'after', 'he', 'was', 'robbed', 'of', 'his', 'beloved', 'hat']",tensor(2)
Man Plays Same Lottery Numbers For Years And Finally Wins Big On Friday The 13th,https://www.goodnewsnetwork.org/man-plays-lottery-numbers-years-finally-wins-big-friday-13th/,“We saw the ticket was bought at the 7-11 Kevin always goes to. That’s when we decided we’d better pull up the numbers.”,good,goodnewsnetwork,Man Plays Same Lottery Numbers For Years And Finally Wins Big On Friday The 13th,"['man', 'plays', 'same', 'lottery', 'numbers', 'for', 'years', 'and', 'finally', 'wins', 'big', 'on', 'friday', 'the', 'th']",tensor(2)
Cops Salute Beloved K-9 on His Way to Be Put Down,https://www.newser.com/story/203106/cops-salute-beloved-k-9-on-his-way-to-be-put-down.html,"'You just dread this day,' says Maine K-9 handler",bad,newser,Cops Salute Beloved K-9 on His Way to Be Put Down,"['cops', 'salute', 'beloved', 'k', 'on', 'his', 'way', 'to', 'be', 'put', 'down']",tensor(0)
"Circus Truck Crash Kills 1 Elephant, Injures 4",https://www.newser.com/story/257392/circus-truck-crash-kills-1-elephant-injures-4.html,"Spain accident kills 1 elephant, injures 4",bad,newser,"Circus Truck Crash Kills 1 Elephant, Injures 4","['circus', 'truck', 'crash', 'kills', 'elephant', 'injures']",tensor(0)
"Canada Passes Most Progressive Fishery Act Yet, Requiring the Rebuilding of Fish Populations",https://www.goodnewsnetwork.org/canada-passes-most-progressive-fishery-act-to-rebuild-fish-populations/,The modernized piece of legislation will prevent Canada from importing and exporting shark fins and also legally require fish populations to be rebuilt.,good,goodnewsnetwork,"Canada Passes Most Progressive Fishery Act Yet, Requiring the Rebuilding of Fish Populations","['canada', 'passes', 'most', 'progressive', 'fishery', 'act', 'yet', 'requiring', 'the', 'rebuilding', 'of', 'fish', 'populations']",tensor(2)
New Budget Gives Teens Free Access to National Parks in Canada Permanently,https://www.goodnewsnetwork.org/youngsters-can-now-permanently-access-dozens-parks-free/,This 2018 budget has kept its promise: visitors aged 17 or younger can get into national parks for free—forever.,good,goodnewsnetwork,New Budget Gives Teens Free Access to National Parks in Canada Permanently,"['new', 'budget', 'gives', 'teens', 'free', 'access', 'to', 'national', 'parks', 'in', 'canada', 'permanently']",tensor(2)
Woman Killed in Times Square Was 18-Year-Old Tourist,https://www.newser.com/story/243001/woman-killed-in-times-square-was-18-year-old-tourist.html,Alyssa Elsman and her sister were both hit by a car driving on the sidewalk,bad,newser,Woman Killed in Times Square Was 18-Year-Old Tourist,"['woman', 'killed', 'in', 'times', 'square', 'was', 'year', 'old', 'tourist']",tensor(0)
"Cop: Drunk Ex-Officer Ran Into 5 Kids, Killed 1",https://www.newser.com/story/242020/cop-drunk-ex-officer-ran-into-5-kids-killed-1.html,"Police say he hit 5 kids, killed 1",bad,newser,"Cop: Drunk Ex-Officer Ran Into 5 Kids, Killed 1","['cop', 'drunk', 'ex', 'officer', 'ran', 'into', 'kids', 'killed']",tensor(0)
TV's Batgirl Yvonne Craig Dead at 78,https://www.newser.com/story/211570/tvs-batgirl-yvonne-craig-dead-at-78.html,She also appeared alongside Elvis Presley in 1960s films,bad,newser,TV's Batgirl Yvonne Craig Dead at 78,"['tv', 'batgirl', 'yvonne', 'craig', 'dead', 'at']",tensor(0)
Man Living in a Shack is Saved By His ‘Worthless’ Blanket That Spurs $1.5 Million Bidding War,https://www.goodnewsnetwork.org/man-living-shack-saved-worthless-blanket-spurs-1-5-million-bidding-war/,"Loren Krytzer was broke, unemployed, and living in a shack when he pulled his old ‘worthless’ blanket off the shelf. Shortly after, he became a millionaire.",good,goodnewsnetwork,Man Living in a Shack is Saved By His ‘Worthless’ Blanket That Spurs $1.5 Million Bidding War,"['man', 'living', 'in', 'a', 'shack', 'is', 'saved', 'by', 'his', 'worthless', 'blanket', 'that', 'spurs', 'million', 'bidding', 'war']",tensor(2)
365 Ways to Hug: Watch the Charming Tradition of Three Generations on National Hugging Day,https://www.goodnewsnetwork.org/national-hugging-day-heres-365-ways-hug/,,good,goodnewsnetwork,365 Ways to Hug: Watch the Charming Tradition of Three Generations on National Hugging Day,"['ways', 'to', 'hug', 'watch', 'the', 'charming', 'tradition', 'of', 'three', 'generations', 'on', 'national', 'hugging', 'day']",tensor(2)
3 American Firefighters Killed in Australia Crash,https://www.newser.com/story/285983/3-american-firefighters-killed-in-australia-crash.html,Aerial water tanker went down in New South Wales,bad,newser,3 American Firefighters Killed in Australia Crash,"['american', 'firefighters', 'killed', 'in', 'australia', 'crash']",tensor(0)
Missing Your Morning Latte? Here's Everything You Need To Make It At Home.,https://www.huffpost.com/entry/how-to-make-espresso-latte-at-home_l_5e8f4b77c5b6458ae2a58bfe,How to make espresso at home — without or without a fancy at-home espresso machine.,neutral,huffpost,Missing Your Morning Latte? Here's Everything You Need To Make It At Home.,"['missing', 'your', 'morning', 'latte', 'here', 'everything', 'you', 'need', 'to', 'make', 'it', 'at', 'home']",tensor(1)
Hunter Kills Bear Who Survived Wildfire Burns,https://www.newser.com/story/268802/hunter-kills-bear-who-survived-wildfire-burns.html,Cinder was shot near her den in Washington state,bad,newser,Hunter Kills Bear Who Survived Wildfire Burns,"['hunter', 'kills', 'bear', 'who', 'survived', 'wildfire', 'burns']",tensor(0)
"Preventing Mosquito Bites And the Disease That Killed 445,000 People in 2016 By Using Graphene-Lined Clothing",https://www.goodnewsnetwork.org/graphene-lined-clothing-prevent-mosquito-bites-and-deadly-disease/,Brown University’s groundbreaking discovery found a non-chemical approach for preventing mosquito bites—and it could help stop the spread of deadly malaria.,good,goodnewsnetwork,"Preventing Mosquito Bites And the Disease That Killed 445,000 People in 2016 By Using Graphene-Lined Clothing","['preventing', 'mosquito', 'bites', 'and', 'the', 'disease', 'that', 'killed', 'people', 'in', 'by', 'using', 'graphene', 'lined', 'clothing']",tensor(2)
This Gym Helping Its Members Stay Sober in Quarantine is Now Helping Addicts Around the World as Well,https://www.goodnewsnetwork.org/gym-helping-its-members-stay-sober-in-quarantine/,"Although The Phoenix usually uses its gym as a community for recovering addicts, their new online presence amidst the pandemic is helping hundreds more.",good,goodnewsnetwork,This Gym Helping Its Members Stay Sober in Quarantine is Now Helping Addicts Around the World as Well,"['this', 'gym', 'helping', 'its', 'members', 'stay', 'sober', 'in', 'quarantine', 'is', 'now', 'helping', 'addicts', 'around', 'the', 'world', 'as', 'well']",tensor(2)
40 Funny Tweets About Baking Christmas Cookies,https://www.huffpost.com/entry/christmas-cookies-tweets-funny_l_5ddcb20be4b0913e6f724ac4,"""The only thing we have to eat in my house is Christmas cookies and I am untroubled.""",neutral,huffpost,40 Funny Tweets About Baking Christmas Cookies,"['funny', 'tweets', 'about', 'baking', 'christmas', 'cookies']",tensor(1)
"Boy, 9, Fatally Shot as Cousin Tries to Grab Gun",https://www.newser.com/story/271344/boy-9-fatally-shot-as-cousin-tries-to-grab-gun.html,His 18-year-old cousin has been charged in the accidental shooting,bad,newser,"Boy, 9, Fatally Shot as Cousin Tries to Grab Gun","['boy', 'fatally', 'shot', 'as', 'cousin', 'tries', 'to', 'grab', 'gun']",tensor(0)
The Hoover Dam Could Soon Be Turned into a ‘Giant Battery’ for Renewable Energy,https://www.goodnewsnetwork.org/hoover-dam-may-become-giant-solar-battery/,"If approved, the dam could save California from having to send their excess solar and wind energy to surrounding states.",good,goodnewsnetwork,The Hoover Dam Could Soon Be Turned into a ‘Giant Battery’ for Renewable Energy,"['the', 'hoover', 'dam', 'could', 'soon', 'be', 'turned', 'into', 'a', 'giant', 'battery', 'for', 'renewable', 'energy']",tensor(2)
"Report: Ripped From Ships, WWII Sailors Dumped in Mass Grave",https://www.newser.com/story/254441/report-ripped-from-ships-wwii-sailors-dumped-in-mass-grave.html,Bones believed buried in shallow grave near Brondong,bad,newser,"Report: Ripped From Ships, WWII Sailors Dumped in Mass Grave","['report', 'ripped', 'from', 'ships', 'wwii', 'sailors', 'dumped', 'in', 'mass', 'grave']",tensor(0)
13 Bald Eagles Found Dead in Maryland,https://www.newser.com/story/220963/13-bald-eagles-found-dead-in-maryland.html,Federal wildlife authorities are investigating,bad,newser,13 Bald Eagles Found Dead in Maryland,"['bald', 'eagles', 'found', 'dead', 'in', 'maryland']",tensor(0)
All-Girl Heavy Metal Band Achieves Fame By Dominating National Stages in Hijabs and Leather Jackets,https://www.goodnewsnetwork.org/all-girl-heavy-metal-band-plays-in-hijabs-and-leather-jackets/,"Despite enduring threats and criticism from the conservative side of Indonesia, these girls have defied the odds and found national fame.",good,goodnewsnetwork,All-Girl Heavy Metal Band Achieves Fame By Dominating National Stages in Hijabs and Leather Jackets,"['all', 'girl', 'heavy', 'metal', 'band', 'achieves', 'fame', 'by', 'dominating', 'national', 'stages', 'in', 'hijabs', 'and', 'leather', 'jackets']",tensor(2)
7 Underrated Places To Buy Houseplants Online,https://www.huffpost.com/entry/where-to-buy-houseplants-online-cheap_n_5ac26d66e4b00fa46f852d47,Welcome to the #houseplantclub 🌿,neutral,huffpost,7 Underrated Places To Buy Houseplants Online,"['underrated', 'places', 'to', 'buy', 'houseplants', 'online']",tensor(1)
Iconic Game of Thrones Arch Collapses Into Sea,https://www.newser.com/story/239511/iconic-game-of-thrones-arch-collapses-into-sea.html,'Game of Thrones' landmark collapsed into the sea,bad,newser,Iconic Game of Thrones Arch Collapses Into Sea,"['iconic', 'game', 'of', 'thrones', 'arch', 'collapses', 'into', 'sea']",tensor(0)
Coastal Dutch ‘Farm’ Grows Seaweed to Filter Pollution From Their Favorite Beach –And Tackle Climate Change,https://www.goodnewsnetwork.org/dutch-seaweed-farm-tackles-climate-change-while-cleaning-water/,The Sea Farm Ijmond in the Netherlands grows seaweed to cut CO2 from the atmosphere while filtering water pollution from their favorite beach.,good,goodnewsnetwork,Coastal Dutch ‘Farm’ Grows Seaweed to Filter Pollution From Their Favorite Beach –And Tackle Climate Change,"['coastal', 'dutch', 'farm', 'grows', 'seaweed', 'to', 'filter', 'pollution', 'from', 'their', 'favorite', 'beach', 'and', 'tackle', 'climate', 'change']",tensor(2)
5 Tips On How To Deliver Bad News,https://www.huffpost.com/entry/delivering-bad-news-witho_b_4856129,"Being the bearer of bad news falls in the category of 'things I'd rather not do' -- along with cleaning bathrooms, fighting off a bear, or installing new software. In all these cases, it's best to be smart about it. And quick. Especially in the case of the bathroom. And the bear.",bad,huffpost,5 Tips On How To Deliver Bad News,"['tips', 'on', 'how', 'to', 'deliver', 'bad', 'news']",tensor(0)
The Challenges And Triumphs Of Navigating Natural Hair In Multiracial Families,https://www.huffpost.com/entry/multiracial-hair-natural-hair_l_5cb8c1d7e4b068d795ca59a2,Here's how these women with Eurocentric beauty features raised multiracial children.,neutral,huffpost,The Challenges And Triumphs Of Navigating Natural Hair In Multiracial Families,"['the', 'challenges', 'and', 'triumphs', 'of', 'navigating', 'natural', 'hair', 'in', 'multiracial', 'families']",tensor(1)
Morgan Freeman's Grandkid Murdered on NYC Street,https://www.newser.com/story/211410/morgan-freemans-grandkid-murdered-on-nyc-street.html,Witness says E'Dena Hines' killer shouted about devils,bad,newser,Morgan Freeman's Grandkid Murdered on NYC Street,"['morgan', 'freeman', 'grandkid', 'murdered', 'on', 'nyc', 'street']",tensor(0)
A Plague Of Joy -- 100 Crickets Loose In My Kitchen,https://www.huffpost.com/entry/a-plague-of-joy-choosing-_b_10716124,"None of us are very happy about it, that's for sure. I just began to write out a list of examples to support that statement",good,huffpost,A Plague Of Joy -- 100 Crickets Loose In My Kitchen,"['a', 'plague', 'of', 'joy', 'crickets', 'loose', 'in', 'my', 'kitchen']",tensor(2)
Man Brings His Dog into Furniture Store to Make Sure She Approves of New Recliner Purchase,https://www.goodnewsnetwork.org/man-brings-his-dog-into-furniture-store-to-make-sure-she-approves-of-new-recliner-purchase/,This older gentleman refused to buy a new recliner unless his best buddy Coco gave it her stamp of approval.,good,goodnewsnetwork,Man Brings His Dog into Furniture Store to Make Sure She Approves of New Recliner Purchase,"['man', 'brings', 'his', 'dog', 'into', 'furniture', 'store', 'to', 'make', 'sure', 'she', 'approves', 'of', 'new', 'recliner', 'purchase']",tensor(2)
"Reader’s Digest Names the ‘Nicest Place in America’ For 2019, A Town Where Nobody Gets Left Behind",https://www.goodnewsnetwork.org/nicest-place-in-america-2019-is-columbiana/,"Reader’s Digest named their ‘Nicest Place in America’ for 2019 — the rural town of Columbiana, Ohio, where nobody gets left behind.",good,goodnewsnetwork,"Reader’s Digest Names the ‘Nicest Place in America’ For 2019, A Town Where Nobody Gets Left Behind","['reader', 's', 'digest', 'names', 'the', 'nicest', 'place', 'in', 'america', 'for', 'a', 'town', 'where', 'nobody', 'gets', 'left', 'behind']",tensor(2)
"Man is Responsible for Restoring Mobility to Over 20,000 Animals – and He Wants to Help Others Do the Same",https://www.goodnewsnetwork.org/man-is-responsible-for-restoring-mobility-to-over-20000-animals-and-he-wants-to-help-others-do-the-same/,This trailblazer is responsible for saving thousands of animals all over the world – from cats and dogs to elephants and kangaroos.,good,goodnewsnetwork,"Man is Responsible for Restoring Mobility to Over 20,000 Animals – and He Wants to Help Others Do the Same","['man', 'is', 'responsible', 'for', 'restoring', 'mobility', 'to', 'over', 'animals', 'and', 'he', 'wants', 'to', 'help', 'others', 'do', 'the', 'same']",tensor(2)
Probe Blames Fatal Fire at Daycare on Extension Cord,https://www.newser.com/story/281577/probe-blames-fatal-fire-at-daycare-on-extension-cord.html,Agencies find the blaze was accidental,bad,newser,Probe Blames Fatal Fire at Daycare on Extension Cord,"['probe', 'blames', 'fatal', 'fire', 'at', 'daycare', 'on', 'extension', 'cord']",tensor(0)
‘Sad’ Dog Looking For Kids to Read to Him is Now All Booked Up,https://www.goodnewsnetwork.org/sad-dog-looking-kids-read-now-booked/,"Sting loves having people read to him – so when no one showed up for his reading session at the library, the internet rose to the occasion as only dog-lovers can do.",good,goodnewsnetwork,‘Sad’ Dog Looking For Kids to Read to Him is Now All Booked Up,"['sad', 'dog', 'looking', 'for', 'kids', 'to', 'read', 'to', 'him', 'is', 'now', 'all', 'booked', 'up']",tensor(2)
Gas Station Clerk Finds Lost $1 Million Lottery Ticket – But Doesn’t Keep it,https://www.goodnewsnetwork.org/clerk-returns-1mil-lottery-ticket/,"Even though most people would keep the jackpot for themselves, this good Samaritan felt compelled to choose a different path.",good,goodnewsnetwork,Gas Station Clerk Finds Lost $1 Million Lottery Ticket – But Doesn’t Keep it,"['gas', 'station', 'clerk', 'finds', 'lost', 'million', 'lottery', 'ticket', 'but', 'doesn', 't', 'keep', 'it']",tensor(2)
See If Your Lowe's Store Is Closing,https://www.newser.com/story/266848/see-if-your-lowes-store-is-closing.html,Company is shutting 51 in US and Canada,bad,newser,See If Your Lowe's Store Is Closing,"['see', 'if', 'your', 'lowe', 'store', 'is', 'closing']",tensor(0)
Listen to Police Dispatcher’s Kind Reaction to Boy Dialing 911 Because He Had a Hard Day,https://www.goodnewsnetwork.org/listen-to-police-dispatchers-kind-reaction-to-boy-dialing-911-because-he-had-a-hard-day/,"Even though dialing 911 is meant for emergencies, this police dispatcher did not hesitate to help a troubled youngster on the other end of the line.",good,goodnewsnetwork,Listen to Police Dispatcher’s Kind Reaction to Boy Dialing 911 Because He Had a Hard Day,"['listen', 'to', 'police', 'dispatcher', 's', 'kind', 'reaction', 'to', 'boy', 'dialing', 'because', 'he', 'had', 'a', 'hard', 'day']",tensor(2)
"In a Town That Straddles Two Different US States, the Border Actually Brings People Together",https://www.goodnewsnetwork.org/texarcana-nices-places-nomination/,"Despite how some regional borders tend to divide their communities, this state line has actually served to bring two towns together.",good,goodnewsnetwork,"In a Town That Straddles Two Different US States, the Border Actually Brings People Together","['in', 'a', 'town', 'that', 'straddles', 'two', 'different', 'us', 'states', 'the', 'border', 'actually', 'brings', 'people', 'together']",tensor(2)
Iceland to Become First Country Requiring Equal Pay For Women,https://www.goodnewsnetwork.org/iceland-become-first-country-requiring-equal-pay-women/,"Iceland's law, which is expected to be passed by 2020, will be the first nationally enforced piece of legislation mandating equal pay for women.",good,goodnewsnetwork,Iceland to Become First Country Requiring Equal Pay For Women,"['iceland', 'to', 'become', 'first', 'country', 'requiring', 'equal', 'pay', 'for', 'women']",tensor(2)
Boy's Dying 911 Call May Have Saved at Least 2 Lives,https://www.newser.com/story/210348/boys-dying-911-call-may-have-saved-at-least-2-lives.html,Sister who survived stabbing spree identifies 2 brothers as assailants,bad,newser,Boy's Dying 911 Call May Have Saved at Least 2 Lives,"['boy', 'dying', 'call', 'may', 'have', 'saved', 'at', 'least', 'lives']",tensor(0)
How Climate Change Threatens One Of The World’s Most Beloved Seabirds,https://www.huffpost.com/entry/puffins-climate-change-iceland_n_5e131916c5b6b5a713bdae50,"And the community that has gone from hunting and eating them, to rescuing them.",good,huffpost,How Climate Change Threatens One Of The World’s Most Beloved Seabirds,"['how', 'climate', 'change', 'threatens', 'one', 'of', 'the', 'world', 's', 'most', 'beloved', 'seabirds']",tensor(2)
Beyond the Symbolism of the Women's March,https://www.huffpost.com/entry/beyond-the-symbolism-of-t_b_14608438,"A few years ago, I met a female golf-pro who told me that she dumbs down her teaching methods for women. I was so stunned",good,huffpost,Beyond the Symbolism of the Women's March,"['beyond', 'the', 'symbolism', 'of', 'the', 'women', 'march']",tensor(2)
"Kobe, Gianna Quietly Laid to Rest",https://www.newser.com/story/286864/kobe-gianna-quietly-laid-to-rest.html,"Pair were buried Friday in Corona del Mar, Calif.",bad,newser,"Kobe, Gianna Quietly Laid to Rest","['kobe', 'gianna', 'quietly', 'laid', 'to', 'rest']",tensor(0)
"2 Girls Charged in Shooting Death of Big Brother, 16",https://www.newser.com/story/200949/2-girls-charged-in-shooting-death-of-big-brother-16.html,"Misty ""Ariel"" Renee Kornegay, 15, tells police he beat her",bad,newser,"2 Girls Charged in Shooting Death of Big Brother, 16","['girls', 'charged', 'in', 'shooting', 'death', 'of', 'big', 'brother']",tensor(0)
Oops: Forest Service Ripped Up Sacred 'Trail of Tears',https://www.newser.com/story/231309/oops-forest-service-ripped-up-sacred-trail-of-tears.html,Employees didn't have permission for construction on Native American site,bad,newser,Oops: Forest Service Ripped Up Sacred 'Trail of Tears',"['oops', 'forest', 'service', 'ripped', 'up', 'sacred', 'trail', 'of', 'tears']",tensor(0)
Preserving the dignity of anger,https://www.huffpost.com/entry/preserving-the-dignity-of_b_14635942,"Civil discontent and disenfranchisement aren't new phenomena, but the heat is high right now. Regular folk are sick of being",good,huffpost,Preserving the dignity of anger,"['preserving', 'the', 'dignity', 'of', 'anger']",tensor(2)
Family Forests Are Key To Fighting Climate Change. But They Need Help.,https://www.huffpost.com/entry/family-forests-climate-crisis-conservation_n_5e8ca7fdc5b6e1d10a6a99ee,"Conservationists have a plan for families to transform their trees into weapons against the climate crisis, and Amazon just pledged $10 million.",good,huffpost,Family Forests Are Key To Fighting Climate Change. But They Need Help.,"['family', 'forests', 'are', 'key', 'to', 'fighting', 'climate', 'change', 'but', 'they', 'need', 'help']",tensor(2)
Las Vegas is Now Allowing Drivers to Pay Off Parking Tickets By Donating School Supplies,https://www.goodnewsnetwork.org/las-vegas-accepting-donated-school-supplies-for-parking-tickets/,"Rather than charge money for parking tickets and driving infractions, the city of Las Vegas is now accepting donations of new, unused school supplies.",good,goodnewsnetwork,Las Vegas is Now Allowing Drivers to Pay Off Parking Tickets By Donating School Supplies,"['las', 'vegas', 'is', 'now', 'allowing', 'drivers', 'to', 'pay', 'off', 'parking', 'tickets', 'by', 'donating', 'school', 'supplies']",tensor(2)
"After Baby's Death, Mom Must Clarify: Blanket Was to Blame",https://www.newser.com/story/245318/after-babys-death-mom-must-clarify-blanket-was-to-blame.html,"Vaccines weren't to blame for 7-month-old's death, Jordan DeRosier says",bad,newser,"After Baby's Death, Mom Must Clarify: Blanket Was to Blame","['after', 'baby', 'death', 'mom', 'must', 'clarify', 'blanket', 'was', 'to', 'blame']",tensor(0)
"Move Over, Sudoku—Neurologists Release 3 Online Brain Training Games Scientifically Proven to Work",https://www.goodnewsnetwork.org/neurologists-release-online-brain-training-games-proven-to-work/,,good,goodnewsnetwork,"Move Over, Sudoku—Neurologists Release 3 Online Brain Training Games Scientifically Proven to Work","['move', 'over', 'sudoku', 'neurologists', 'release', 'online', 'brain', 'training', 'games', 'scientifically', 'proven', 'to', 'work']",tensor(2)
"Ex-NFL Player Accidentally Kills Daughter, 3",https://www.newser.com/story/241339/ex-nfl-player-accidentally-kills-daughter-3.html,Police say Todd Heap hit girl with truck,bad,newser,"Ex-NFL Player Accidentally Kills Daughter, 3","['ex', 'nfl', 'player', 'accidentally', 'kills', 'daughter']",tensor(0)
Watch the World’s First AI Robot Capable of Writing Its Own Music Collaborating Alongside Humans,https://www.goodnewsnetwork.org/worlds-first-ai-robot-writing-its-own-music/,"Shimon is an AI robot capable of writing its own music, from jazz to rap—and it could signify a fascinating new era for musical collaboration.",good,goodnewsnetwork,Watch the World’s First AI Robot Capable of Writing Its Own Music Collaborating Alongside Humans,"['watch', 'the', 'world', 's', 'first', 'ai', 'robot', 'capable', 'of', 'writing', 'its', 'own', 'music', 'collaborating', 'alongside', 'humans']",tensor(2)
"After Rediscovering Warehouse Treasure Trove of 50,000 Face Masks, IKEA Donates Them All to Hospital",https://www.goodnewsnetwork.org/ikea-donates-50k-face-masks-to-swedish-hospital/,The masks had been left in the warehouse of the Swedish store to gather dust following the most recent bird flu outbreak.,good,goodnewsnetwork,"After Rediscovering Warehouse Treasure Trove of 50,000 Face Masks, IKEA Donates Them All to Hospital","['after', 'rediscovering', 'warehouse', 'treasure', 'trove', 'of', 'face', 'masks', 'ikea', 'donates', 'them', 'all', 'to', 'hospital']",tensor(2)
"As a Means of Saving the Ocean, Man Tries to Become First Person to Swim Across the Pacific",https://www.goodnewsnetwork.org/as-a-means-of-saving-the-ocean-man-tries-to-become-first-person-to-swim-across-the-pacific-starting-tomorrow/,"Ben Lecomte might be the person most prepared to spend 6 to 8 months swimming the 5,500-mile span of the Pacific—and he hopes to leave a healthier ocean in his wake.",good,goodnewsnetwork,"As a Means of Saving the Ocean, Man Tries to Become First Person to Swim Across the Pacific","['as', 'a', 'means', 'of', 'saving', 'the', 'ocean', 'man', 'tries', 'to', 'become', 'first', 'person', 'to', 'swim', 'across', 'the', 'pacific']",tensor(2)
Arrest Made in Murder of 7-Year-Old Kentucky Girl,https://www.newser.com/story/216407/arrest-made-in-murder-of-7-year-old-kentucky-girl.html,The arrested is a local father of five who went to school with the victim's dad,bad,newser,Arrest Made in Murder of 7-Year-Old Kentucky Girl,"['arrest', 'made', 'in', 'murder', 'of', 'year', 'old', 'kentucky', 'girl']",tensor(0)
eBay Seller Touches a Mother’s Heart After Learning Their Family Lost Everything in the Wildfires,https://www.goodnewsnetwork.org/ebay-seller-sends-gift-box-after-wildfires/,"Aimee was so thrilled to replace an item she'd lost when her house burned down, she didn't realize the eBay seller would stuff the box with joy.",good,goodnewsnetwork,eBay Seller Touches a Mother’s Heart After Learning Their Family Lost Everything in the Wildfires,"['ebay', 'seller', 'touches', 'a', 'mother', 's', 'heart', 'after', 'learning', 'their', 'family', 'lost', 'everything', 'in', 'the', 'wildfires']",tensor(2)
"Beloved Vermont Farm Burns, Leaving Every Animal Dead",https://www.newser.com/story/257360/beloved-vermont-farm-burns-leaving-every-animal-dead.html,The 19th century dairy farm in Waterbury was beloved by generations of area families,bad,newser,"Beloved Vermont Farm Burns, Leaving Every Animal Dead","['beloved', 'vermont', 'farm', 'burns', 'leaving', 'every', 'animal', 'dead']",tensor(0)
"5 Ways Companies, Governments, and People Are Helping Bees—on National Honeybee Day",https://www.goodnewsnetwork.org/5-ways-people-are-helping-bees-national-honeybee-day/,"In honor of National Honeybee Day August 17th, here are five ways that people are helping honeybees and how you can join the fight to save them.",good,goodnewsnetwork,"5 Ways Companies, Governments, and People Are Helping Bees—on National Honeybee Day","['ways', 'companies', 'governments', 'and', 'people', 'are', 'helping', 'bees', 'on', 'national', 'honeybee', 'day']",tensor(2)
